index,0,1,2
28700,0.10399999999999998,0.26,0.636
28701,0.09,0.21200000000000002,0.6980000000000001
28702,0.31799999999999995,0.418,0.264
28703,0.094,0.21400000000000002,0.692
28704,0.162,0.484,0.354
28705,0.10200000000000001,0.466,0.43200000000000005
28706,0.062,0.10800000000000001,0.8300000000000001
28707,0.19,0.254,0.5559999999999999
28708,0.09,0.25200000000000006,0.6579999999999999
28709,0.028000000000000004,0.536,0.43600000000000005
28710,0.086,0.258,0.656
28711,0.164,0.31,0.526
28712,0.10800000000000001,0.132,0.7600000000000001
28713,0.11200000000000002,0.53,0.358
28714,0.39999999999999997,0.26599999999999996,0.334
28715,0.148,0.22199999999999998,0.6300000000000001
28716,0.07,0.378,0.5519999999999999
28717,0.21200000000000002,0.358,0.43000000000000005
28718,0.026000000000000002,0.516,0.458
28719,0.12799999999999997,0.20400000000000001,0.6679999999999999
28720,0.252,0.27,0.47800000000000004
28721,0.15,0.22800000000000004,0.622
28722,0.39999999999999997,0.26599999999999996,0.334
28723,0.19,0.294,0.516
28724,0.296,0.24,0.46399999999999997
28725,0.022000000000000002,0.24,0.738
28726,0.164,0.30999999999999994,0.526
28727,0.11199999999999999,0.258,0.63
28728,0.174,0.37,0.45600000000000007
28729,0.026000000000000002,0.48599999999999993,0.488
28730,0.068,0.43200000000000005,0.5
28731,0.17,0.252,0.578
28732,0.16,0.51,0.32999999999999996
28733,0.09,0.516,0.394
28734,0.25999999999999995,0.3,0.44000000000000006
28735,0.14200000000000002,0.29000000000000004,0.568
28736,0.142,0.23399999999999999,0.624
28737,0.07200000000000001,0.306,0.622
28738,0.18,0.324,0.4960000000000001
28739,0.142,0.5080000000000001,0.35
28740,0.202,0.276,0.522
28741,0.092,0.276,0.632
28742,0.196,0.454,0.35
28743,0.036,0.2,0.764
28744,0.030000000000000006,0.32799999999999996,0.642
28745,0.13999999999999999,0.23399999999999999,0.626
28746,0.176,0.43999999999999995,0.384
28747,0.132,0.43599999999999994,0.43200000000000005
28748,0.028000000000000004,0.6359999999999999,0.33599999999999997
28749,0.152,0.394,0.454
28750,0.18,0.304,0.516
28751,0.16799999999999998,0.22599999999999998,0.606
28752,0.27799999999999997,0.42200000000000004,0.3
28753,0.136,0.22599999999999998,0.6380000000000001
28754,0.06400000000000002,0.682,0.254
28755,0.17,0.5319999999999999,0.29799999999999993
28756,0.22999999999999998,0.462,0.308
28757,0.37,0.19,0.43999999999999995
28758,0.098,0.308,0.5940000000000001
28759,0.25999999999999995,0.5399999999999999,0.2
28760,0.282,0.268,0.45
28761,0.22799999999999998,0.20800000000000002,0.5640000000000001
28762,0.296,0.384,0.32
28763,0.08,0.19,0.73
28764,0.21400000000000002,0.27,0.5159999999999999
28765,0.13,0.28800000000000003,0.5820000000000001
28766,0.08,0.258,0.662
28767,0.096,0.41200000000000003,0.492
28768,0.198,0.34199999999999997,0.45999999999999996
28769,0.036,0.196,0.768
28770,0.144,0.38,0.4760000000000001
28771,0.164,0.264,0.5720000000000001
28772,0.14200000000000002,0.6060000000000001,0.252
28773,0.068,0.29800000000000004,0.634
28774,0.128,0.568,0.30399999999999994
28775,0.12400000000000003,0.242,0.634
28776,0.196,0.196,0.608
28777,0.168,0.33199999999999996,0.5
28778,0.082,0.6140000000000001,0.304
28779,0.158,0.30000000000000004,0.542
28780,0.076,0.682,0.242
28781,0.046,0.26399999999999996,0.6900000000000001
28782,0.124,0.21600000000000003,0.66
28783,0.074,0.33399999999999996,0.592
28784,0.142,0.38599999999999995,0.472
28785,0.096,0.338,0.5660000000000001
28786,0.05600000000000001,0.44000000000000006,0.5040000000000001
28787,0.49400000000000005,0.198,0.308
28788,0.124,0.27199999999999996,0.604
28789,0.03799999999999999,0.34800000000000003,0.6140000000000001
28790,0.146,0.362,0.492
28791,0.046,0.29,0.6639999999999999
28792,0.10800000000000001,0.346,0.546
28793,0.258,0.23399999999999999,0.508
28794,0.10400000000000001,0.588,0.308
28795,0.122,0.324,0.554
28796,0.21999999999999997,0.358,0.42200000000000004
28797,0.044000000000000004,0.404,0.552
28798,0.194,0.252,0.554
28799,0.144,0.20600000000000002,0.6500000000000001
28800,0.057999999999999996,0.33999999999999997,0.6020000000000001
28801,0.036000000000000004,0.23600000000000004,0.728
28802,0.05800000000000001,0.438,0.5040000000000001
28803,0.242,0.328,0.43
28804,0.122,0.414,0.4640000000000001
28805,0.14,0.25,0.6100000000000001
28806,0.078,0.258,0.6639999999999999
28807,0.06999999999999999,0.352,0.5780000000000001
28808,0.09,0.348,0.5619999999999999
28809,0.048,0.434,0.518
28810,0.1,0.252,0.648
28811,0.126,0.32399999999999995,0.55
28812,0.43600000000000005,0.296,0.268
28813,0.14400000000000002,0.368,0.488
28814,0.134,0.362,0.504
28815,0.046000000000000006,0.554,0.4
28816,0.052000000000000005,0.296,0.6519999999999999
28817,0.06400000000000002,0.604,0.332
28818,0.06,0.388,0.5519999999999999
28819,0.18,0.28600000000000003,0.534
28820,0.054000000000000006,0.254,0.692
28821,0.08399999999999999,0.31399999999999995,0.6020000000000001
28822,0.162,0.336,0.502
28823,0.054000000000000006,0.65,0.296
28824,0.03,0.33399999999999996,0.6359999999999999
28825,0.13999999999999999,0.192,0.6679999999999999
28826,0.126,0.196,0.6779999999999999
28827,0.06399999999999999,0.332,0.6039999999999999
28828,0.186,0.21600000000000003,0.5980000000000001
28829,0.076,0.322,0.602
28830,0.5660000000000001,0.274,0.16
28831,0.31,0.192,0.49800000000000005
28832,0.18,0.25,0.57
28833,0.10200000000000001,0.554,0.34400000000000003
28834,0.22800000000000004,0.252,0.52
28835,0.11199999999999999,0.348,0.54
28836,0.22999999999999998,0.31,0.45999999999999996
28837,0.148,0.15599999999999997,0.696
28838,0.052000000000000005,0.15999999999999998,0.7879999999999999
28839,0.026000000000000002,0.38,0.594
28840,0.11400000000000002,0.388,0.49799999999999994
28841,0.064,0.348,0.588
28842,0.1,0.268,0.6319999999999999
28843,0.066,0.43200000000000005,0.502
28844,0.07200000000000001,0.306,0.6220000000000001
28845,0.10400000000000001,0.178,0.7180000000000001
28846,0.316,0.152,0.532
28847,0.07600000000000001,0.22000000000000003,0.704
28848,0.06400000000000002,0.604,0.332
28849,0.066,0.20400000000000001,0.7300000000000001
28850,0.08399999999999999,0.22400000000000003,0.692
28851,0.078,0.23600000000000004,0.6859999999999999
28852,0.18,0.28400000000000003,0.536
28853,0.19,0.246,0.5640000000000001
28854,0.156,0.602,0.242
28855,0.10800000000000001,0.22999999999999998,0.662
28856,0.142,0.286,0.5720000000000001
28857,0.072,0.306,0.6220000000000001
28858,0.466,0.14200000000000002,0.392
28859,0.098,0.49399999999999994,0.40800000000000003
28860,0.15200000000000002,0.348,0.5
28861,0.128,0.502,0.37
28862,0.142,0.298,0.5599999999999999
28863,0.19,0.274,0.5359999999999999
28864,0.132,0.462,0.406
28865,0.086,0.5820000000000001,0.332
28866,0.12,0.238,0.642
28867,0.08800000000000001,0.296,0.616
28868,0.14,0.382,0.47800000000000004
28869,0.156,0.284,0.5599999999999999
28870,0.12200000000000003,0.33399999999999996,0.544
28871,0.042,0.282,0.6759999999999999
28872,0.36,0.33599999999999997,0.304
28873,0.06999999999999999,0.324,0.606
28874,0.057999999999999996,0.33999999999999997,0.6020000000000001
28875,0.05,0.134,0.8160000000000001
28876,0.11399999999999999,0.318,0.5680000000000001
28877,0.11199999999999999,0.43200000000000005,0.45600000000000007
28878,0.124,0.366,0.51
28879,0.078,0.312,0.61
28880,0.296,0.23400000000000004,0.47000000000000003
28881,0.06000000000000001,0.362,0.5780000000000001
28882,0.148,0.30400000000000005,0.548
28883,0.094,0.358,0.5479999999999999
28884,0.076,0.33,0.5940000000000001
28885,0.042,0.142,0.8160000000000001
28886,0.20400000000000001,0.33,0.466
28887,0.122,0.48,0.398
28888,0.094,0.40599999999999997,0.5
28889,0.11600000000000002,0.298,0.586
28890,0.21400000000000002,0.346,0.44000000000000006
28891,0.092,0.364,0.544
28892,0.126,0.296,0.5780000000000001
28893,0.158,0.5880000000000001,0.254
28894,0.262,0.23399999999999999,0.504
28895,0.156,0.602,0.242
28896,0.07,0.198,0.732
28897,0.038,0.164,0.798
28898,0.06999999999999999,0.45,0.48
28899,0.07400000000000001,0.25799999999999995,0.6680000000000001
28900,0.062,0.502,0.43600000000000005
28901,0.164,0.396,0.44000000000000006
28902,0.25,0.31600000000000006,0.434
28903,0.068,0.322,0.61
28904,0.26,0.442,0.298
28905,0.068,0.40800000000000003,0.5239999999999999
28906,0.12600000000000003,0.514,0.36
28907,0.057999999999999996,0.33999999999999997,0.6020000000000001
28908,0.08800000000000001,0.398,0.514
28909,0.08600000000000001,0.378,0.536
28910,0.076,0.396,0.5279999999999999
28911,0.254,0.454,0.29200000000000004
28912,0.16,0.246,0.5940000000000001
28913,0.124,0.21000000000000002,0.666
28914,0.128,0.27,0.6020000000000001
28915,0.052000000000000005,0.54,0.40800000000000003
28916,0.08,0.23399999999999999,0.686
28917,0.12000000000000002,0.298,0.5820000000000001
28918,0.13199999999999998,0.316,0.552
28919,0.11400000000000002,0.264,0.622
28920,0.14800000000000002,0.22000000000000003,0.6319999999999999
28921,0.062,0.4640000000000001,0.47400000000000003
28922,0.062,0.10800000000000001,0.8300000000000001
28923,0.13200000000000003,0.252,0.6159999999999999
28924,0.098,0.47000000000000003,0.43200000000000005
28925,0.184,0.272,0.5439999999999999
28926,0.082,0.24,0.678
28927,0.35200000000000004,0.304,0.34400000000000003
28928,0.28200000000000003,0.178,0.54
28929,0.132,0.382,0.48600000000000004
28930,0.122,0.42400000000000004,0.454
28931,0.15600000000000003,0.25,0.5940000000000001
28932,0.154,0.334,0.512
28933,0.05,0.134,0.8160000000000001
28934,0.08,0.266,0.6539999999999999
28935,0.044000000000000004,0.256,0.7
28936,0.08800000000000001,0.178,0.734
28937,0.098,0.30999999999999994,0.592
28938,0.23399999999999999,0.342,0.42400000000000004
28939,0.176,0.194,0.63
28940,0.166,0.20800000000000002,0.626
28941,0.074,0.26,0.666
28942,0.074,0.6140000000000001,0.312
28943,0.23399999999999999,0.49000000000000005,0.276
28944,0.16,0.22400000000000003,0.616
28945,0.11199999999999999,0.312,0.576
28946,0.076,0.21600000000000003,0.708
28947,0.096,0.41,0.49399999999999994
28948,0.25,0.502,0.248
28949,0.16199999999999998,0.296,0.542
28950,0.182,0.29,0.5279999999999999
28951,0.176,0.346,0.47800000000000004
28952,0.072,0.352,0.576
28953,0.31599999999999995,0.422,0.262
28954,0.092,0.16,0.748
28955,0.122,0.374,0.504
28956,0.18,0.41200000000000003,0.40800000000000003
28957,0.256,0.376,0.368
28958,0.10600000000000001,0.258,0.6359999999999999
28959,0.039999999999999994,0.38,0.5800000000000001
28960,0.12,0.42800000000000005,0.45199999999999996
28961,0.094,0.346,0.5599999999999999
28962,0.06000000000000001,0.312,0.628
28963,0.07,0.418,0.5119999999999999
28964,0.033999999999999996,0.186,0.78
28965,0.194,0.3,0.506
28966,0.088,0.422,0.49000000000000005
28967,0.164,0.202,0.634
28968,0.264,0.264,0.4720000000000001
28969,0.06999999999999999,0.622,0.308
28970,0.20800000000000002,0.34,0.45199999999999996
28971,0.05,0.418,0.532
28972,0.10400000000000001,0.238,0.658
28973,0.10800000000000001,0.4,0.492
28974,0.064,0.28400000000000003,0.6519999999999999
28975,0.062,0.41600000000000004,0.522
28976,0.126,0.186,0.6880000000000001
28977,0.14200000000000002,0.21800000000000003,0.6399999999999999
28978,0.048,0.314,0.6379999999999999
28979,0.09,0.294,0.616
28980,0.062,0.41,0.5279999999999999
28981,0.02,0.154,0.826
28982,0.057999999999999996,0.61,0.33199999999999996
28983,0.08199999999999999,0.41000000000000003,0.508
28984,0.024,0.612,0.364
28985,0.06600000000000002,0.33399999999999996,0.5999999999999999
28986,0.374,0.27199999999999996,0.354
28987,0.258,0.45,0.292
28988,0.10400000000000001,0.364,0.532
28989,0.14,0.386,0.47400000000000003
28990,0.09,0.592,0.31799999999999995
28991,0.13999999999999999,0.6159999999999999,0.244
28992,0.06600000000000002,0.33399999999999996,0.5999999999999999
28993,0.06999999999999999,0.334,0.596
28994,0.11800000000000002,0.31799999999999995,0.5640000000000001
28995,0.096,0.20400000000000001,0.7
28996,0.15800000000000003,0.43000000000000005,0.41200000000000003
28997,0.062,0.554,0.384
28998,0.088,0.33199999999999996,0.58
28999,0.098,0.306,0.596
29000,0.11000000000000001,0.45199999999999996,0.438
29001,0.11599999999999999,0.328,0.556
29002,0.132,0.2,0.668
29003,0.13999999999999999,0.286,0.5740000000000001
29004,0.124,0.288,0.5880000000000001
29005,0.1,0.43600000000000005,0.4640000000000001
29006,0.09,0.16,0.7499999999999999
29007,0.26599999999999996,0.264,0.47000000000000003
29008,0.094,0.21600000000000003,0.6900000000000001
29009,0.11000000000000001,0.28,0.6100000000000001
29010,0.054000000000000006,0.23600000000000004,0.71
29011,0.282,0.374,0.344
29012,0.14200000000000002,0.21600000000000003,0.642
29013,0.10400000000000001,0.188,0.708
29014,0.06,0.268,0.672
29015,0.16,0.22999999999999998,0.61
29016,0.06000000000000001,0.33599999999999997,0.6039999999999999
29017,0.10800000000000001,0.242,0.65
29018,0.07999999999999999,0.18,0.74
29019,0.162,0.246,0.592
29020,0.252,0.26,0.488
29021,0.22599999999999998,0.196,0.5780000000000001
29022,0.082,0.192,0.726
29023,0.057999999999999996,0.33999999999999997,0.6020000000000001
29024,0.034,0.266,0.7
29025,0.054000000000000006,0.23600000000000004,0.71
29026,0.052000000000000005,0.27799999999999997,0.67
29027,0.10600000000000001,0.658,0.23600000000000004
29028,0.21400000000000002,0.33999999999999997,0.446
29029,0.10200000000000001,0.30799999999999994,0.5900000000000001
29030,0.061999999999999986,0.6439999999999999,0.294
29031,0.242,0.258,0.5
29032,0.10600000000000001,0.32999999999999996,0.5640000000000001
29033,0.16,0.162,0.678
29034,0.042,0.15399999999999997,0.8039999999999999
29035,0.072,0.326,0.6020000000000001
29036,0.057999999999999996,0.33999999999999997,0.6020000000000001
29037,0.11599999999999999,0.22800000000000004,0.656
29038,0.084,0.33,0.5860000000000001
29039,0.036000000000000004,0.45600000000000007,0.508
29040,0.048,0.316,0.636
29041,0.22400000000000003,0.624,0.152
29042,0.072,0.38,0.548
29043,0.182,0.38,0.438
29044,0.08,0.254,0.666
29045,0.064,0.38800000000000007,0.548
29046,0.16199999999999998,0.396,0.442
29047,0.078,0.152,0.7699999999999999
29048,0.184,0.344,0.472
29049,0.014000000000000002,0.328,0.658
29050,0.134,0.44800000000000006,0.418
29051,0.08,0.608,0.312
29052,0.158,0.278,0.5640000000000001
29053,0.012,0.458,0.53
29054,0.16799999999999998,0.258,0.574
29055,0.054000000000000006,0.528,0.418
29056,0.13,0.258,0.6119999999999999
29057,0.29800000000000004,0.35200000000000004,0.35
29058,0.134,0.518,0.348
29059,0.036,0.446,0.518
29060,0.134,0.24,0.6260000000000001
29061,0.25,0.632,0.11800000000000002
29062,0.192,0.172,0.6359999999999999
29063,0.062,0.10800000000000001,0.8300000000000001
29064,0.168,0.20800000000000002,0.624
29065,0.26599999999999996,0.264,0.47000000000000003
29066,0.20400000000000001,0.274,0.5219999999999999
29067,0.13,0.258,0.6119999999999999
29068,0.06,0.534,0.406
29069,0.19,0.20600000000000002,0.604
29070,0.128,0.372,0.5
29071,0.5640000000000001,0.20800000000000002,0.22799999999999998
29072,0.22599999999999998,0.21000000000000002,0.5640000000000001
29073,0.096,0.28600000000000003,0.618
29074,0.062,0.57,0.368
29075,0.11000000000000001,0.382,0.508
29076,0.042,0.392,0.566
29077,0.078,0.544,0.378
29078,0.182,0.404,0.414
29079,0.132,0.25,0.618
29080,0.162,0.26799999999999996,0.5700000000000001
29081,0.062,0.2,0.738
29082,0.088,0.39,0.522
29083,0.06,0.534,0.406
29084,0.156,0.184,0.66
29085,0.12,0.268,0.6119999999999999
29086,0.05800000000000001,0.266,0.6759999999999999
29087,0.13999999999999999,0.22800000000000004,0.632
29088,0.12000000000000002,0.244,0.636
29089,0.158,0.186,0.6559999999999999
29090,0.22999999999999998,0.258,0.512
29091,0.186,0.188,0.626
29092,0.13,0.336,0.534
29093,0.096,0.29200000000000004,0.6119999999999999
29094,0.22599999999999998,0.32599999999999996,0.44800000000000006
29095,0.21600000000000003,0.11800000000000002,0.666
29096,0.05600000000000001,0.29,0.6540000000000001
29097,0.05600000000000001,0.42400000000000004,0.5200000000000001
29098,0.15400000000000003,0.23399999999999999,0.612
29099,0.144,0.32999999999999996,0.526
29100,0.27599999999999997,0.256,0.46799999999999997
29101,0.262,0.262,0.476
29102,0.26,0.34600000000000003,0.394
29103,0.156,0.602,0.242
29104,0.13,0.316,0.554
29105,0.16599999999999998,0.272,0.562
29106,0.148,0.438,0.414
29107,0.10800000000000001,0.4,0.492
29108,0.144,0.292,0.5640000000000001
29109,0.252,0.15,0.598
29110,0.032,0.20400000000000001,0.764
29111,0.22999999999999998,0.156,0.6140000000000001
29112,0.086,0.24799999999999994,0.666
29113,0.132,0.514,0.354
29114,0.4119999999999999,0.158,0.43
29115,0.25800000000000006,0.29600000000000004,0.446
29116,0.042,0.15399999999999997,0.8039999999999999
29117,0.05,0.254,0.696
29118,0.076,0.24,0.6839999999999999
29119,0.06400000000000002,0.44399999999999995,0.492
29120,0.174,0.282,0.5439999999999999
29121,0.068,0.45400000000000007,0.47800000000000004
29122,0.146,0.37,0.484
29123,0.072,0.53,0.398
29124,0.18,0.484,0.336
29125,0.034,0.302,0.6639999999999999
29126,0.06,0.332,0.608
29127,0.126,0.28200000000000003,0.592
29128,0.184,0.2,0.616
29129,0.08,0.188,0.732
29130,0.11400000000000002,0.254,0.6319999999999999
29131,0.17400000000000002,0.318,0.508
29132,0.092,0.28,0.628
29133,0.194,0.25,0.556
29134,0.128,0.378,0.49399999999999994
29135,0.057999999999999996,0.33999999999999997,0.6020000000000001
29136,0.182,0.336,0.48200000000000004
29137,0.246,0.35200000000000004,0.40199999999999997
29138,0.092,0.274,0.634
29139,0.13799999999999998,0.252,0.61
29140,0.132,0.278,0.5900000000000001
29141,0.21800000000000003,0.168,0.614
29142,0.14200000000000002,0.238,0.62
29143,0.066,0.17400000000000002,0.76
29144,0.054000000000000006,0.352,0.5940000000000001
29145,0.62,0.11000000000000001,0.26999999999999996
29146,0.128,0.30199999999999994,0.5700000000000001
29147,0.16599999999999998,0.35200000000000004,0.48200000000000004
29148,0.068,0.598,0.33399999999999996
29149,0.048,0.356,0.596
29150,0.05,0.22600000000000003,0.724
29151,0.05,0.438,0.512
29152,0.134,0.242,0.624
29153,0.06,0.332,0.608
29154,0.16,0.136,0.704
29155,0.08,0.398,0.522
29156,0.026000000000000002,0.48599999999999993,0.488
29157,0.09,0.324,0.5860000000000001
29158,0.076,0.47800000000000004,0.446
29159,0.13,0.492,0.37799999999999995
29160,0.12,0.43,0.45
29161,0.146,0.15999999999999998,0.6940000000000001
29162,0.072,0.22199999999999998,0.7060000000000001
29163,0.054000000000000006,0.34199999999999997,0.6040000000000001
29164,0.18600000000000003,0.23399999999999999,0.58
29165,0.14200000000000002,0.426,0.43200000000000005
29166,0.076,0.278,0.6460000000000001
